Store,Date,Actual_Sales,Predicted_Sales
711,2015-06-26,4912,4747.337942666468
711,2015-06-27,5091,4881.756641753101
711,2015-06-28,0,0.0
711,2015-06-29,9594,8753.130343202942
711,2015-06-30,9580,8685.721232445869
711,2015-07-01,5155,7089.16354711566
711,2015-07-02,5459,6653.037542511196
711,2015-07-03,6057,6983.210532841368
711,2015-07-04,4947,5176.163356989116
711,2015-07-05,0,0.0
711,2015-07-06,4604,5094.551643165256
711,2015-07-07,4355,4628.906515134145
711,2015-07-08,4351,4462.458823235859
711,2015-07-09,4208,4561.639485171036
711,2015-07-10,5113,5021.135776729038
711,2015-07-11,4735,5024.5959593826565
711,2015-07-12,0,0.0
711,2015-07-13,6530,8161.670370857438
711,2015-07-14,5705,6700.363758213659
711,2015-07-15,5466,6451.204674012708
711,2015-07-16,6229,6199.573341021826
711,2015-07-17,6575,6421.290411547348
711,2015-07-18,5674,5061.505007837261
711,2015-07-19,0,0.0
711,2015-07-20,5212,4896.038502240416
711,2015-07-21,4984,4454.584992116202
711,2015-07-22,4634,4421.579549999581
711,2015-07-23,5090,4578.055147723941
711,2015-07-24,4837,4924.681845853127
711,2015-07-25,5115,4758.314505953366
711,2015-07-26,0,0.0
711,2015-07-27,8421,7943.19906693429
711,2015-07-28,7040,6885.120970058631
711,2015-07-29,6619,6712.098189615133
711,2015-07-30,7164,7123.649890988528
711,2015-07-31,7799,8026.572763071396
712,2015-06-20,3883,4592.530012225497
712,2015-06-21,0,0.0
712,2015-06-22,5421,5417.029757778043
712,2015-06-23,5018,5005.923947215404
712,2015-06-24,4528,4628.756669281526
712,2015-06-25,5667,4902.799942451024
712,2015-06-26,5743,5093.268411492959
712,2015-06-27,4652,4363.367467692274
712,2015-06-28,0,0.0
712,2015-06-29,9247,8731.453283139499
712,2015-06-30,10103,9391.557726933488
712,2015-07-01,5854,6660.197478627566
712,2015-07-02,7100,6681.210294076835
712,2015-07-03,6887,7091.376266280024
712,2015-07-04,4576,4486.027534636936
712,2015-07-05,0,0.0
712,2015-07-06,5650,5642.94815605858
712,2015-07-07,4346,5215.749118751961
712,2015-07-08,5194,4688.898501646326
712,2015-07-09,5394,4788.871132249067
712,2015-07-10,5642,5145.510748998859
712,2015-07-11,4737,4410.425372792595
712,2015-07-12,0,0.0
712,2015-07-13,8314,8100.315970460042
712,2015-07-14,6712,7112.322661863722
712,2015-07-15,6310,6348.184224941508
712,2015-07-16,5691,6252.110684128766
712,2015-07-17,5420,6368.539468398071
712,2015-07-18,4640,4419.434506845762
712,2015-07-19,0,0.0
712,2015-07-20,5946,5262.074566291191
712,2015-07-21,5236,4868.028743097941
712,2015-07-22,4575,4670.191148677241
712,2015-07-23,6219,4796.194656434398
712,2015-07-24,6158,4983.630547810369
712,2015-07-25,4888,4219.894313726702
712,2015-07-26,0,0.0
712,2015-07-27,8727,8007.856064464396
712,2015-07-28,7342,7109.838900626591
712,2015-07-29,6805,6845.4707621539765
712,2015-07-30,7601,7306.017536761798
712,2015-07-31,7421,8106.052415910116
713,2015-06-20,9216,8256.95060747686
713,2015-06-21,0,0.0
713,2015-06-22,6700,8190.733572830896
713,2015-06-23,6346,7379.377057982333
713,2015-06-24,8214,7407.390431468047
713,2015-06-25,7351,7519.996906927823
713,2015-06-26,7801,7328.244869591457
713,2015-06-27,9140,8266.258282017901
713,2015-06-28,0,0.0
713,2015-06-29,16439,13911.872831867911
713,2015-06-30,16681,13152.310197624489
713,2015-07-01,11512,11810.94320547838
713,2015-07-02,9226,11058.09415515212
713,2015-07-03,8455,9991.524217988885
713,2015-07-04,7250,8199.870051205453
713,2015-07-05,0,0.0
713,2015-07-06,8769,8575.43716518671
713,2015-07-07,6347,7462.538786665381
713,2015-07-08,8104,7102.861827076528
713,2015-07-09,7678,7373.415937587947
713,2015-07-10,8319,7250.886066662952
713,2015-07-11,9089,8146.116351063212
713,2015-07-12,0,0.0
713,2015-07-13,12341,12826.433884347722
713,2015-07-14,11345,10755.164129779596
713,2015-07-15,12115,10708.345398947533
713,2015-07-16,10218,9808.776124527863
713,2015-07-17,7848,8877.693534681723
713,2015-07-18,8249,7826.760186741252
713,2015-07-19,0,0.0
713,2015-07-20,7553,7707.137791548207
713,2015-07-21,6727,7177.895172516551
713,2015-07-22,6996,6928.90006359054
713,2015-07-23,6358,6855.388625289621
713,2015-07-24,5845,6817.782417173939
713,2015-07-25,5570,7546.9715120723395
713,2015-07-26,0,0.0
713,2015-07-27,9494,12250.040732278854
713,2015-07-28,9740,10135.753064342678
713,2015-07-29,9782,9825.54122596777
713,2015-07-30,9881,10489.738989331756
713,2015-07-31,12233,11052.146991927842
714,2015-06-20,4823,5049.198588790751
714,2015-06-21,0,0.0
714,2015-06-22,4414,4511.418961524875
714,2015-06-23,4056,4209.803309147114
714,2015-06-24,3972,4186.311672170974
714,2015-06-25,3586,4172.001850007461
714,2015-06-26,5140,4580.169095135318
714,2015-06-27,5295,4906.452621808126
714,2015-06-28,0,0.0
714,2015-06-29,8948,7209.61561485666
714,2015-06-30,8335,7648.069356015006
714,2015-07-01,5262,6615.137582217392
714,2015-07-02,5281,6191.1675317803765
714,2015-07-03,5698,6103.945519143501
714,2015-07-04,4937,5089.941010911206
714,2015-07-05,0,0.0
714,2015-07-06,4602,4687.424277398583
714,2015-07-07,3251,4288.528198669597
714,2015-07-08,4836,4237.661115109725
714,2015-07-09,3905,4159.188651742992
714,2015-07-10,4332,4688.489047384125
714,2015-07-11,5237,5004.9973567193
714,2015-07-12,0,0.0
714,2015-07-13,6378,7058.539672795045
714,2015-07-14,5550,5924.280564685139
714,2015-07-15,6128,5832.308679306358
714,2015-07-16,5451,5623.174730692387
714,2015-07-17,6218,5846.196821655335
714,2015-07-18,5629,4985.768855421305
714,2015-07-19,0,0.0
714,2015-07-20,4576,4588.529085654777
714,2015-07-21,4196,4202.633677899085
714,2015-07-22,3842,4195.95771892963
714,2015-07-23,5229,4255.951310439875
714,2015-07-24,4940,4635.95562803624
714,2015-07-25,5146,4802.299622939102
714,2015-07-26,0,0.0
714,2015-07-27,6813,6799.25335594662
714,2015-07-28,5818,6061.337695425793
714,2015-07-29,6285,5945.272283508832
714,2015-07-30,6247,6137.532367103188
714,2015-07-31,7645,6924.093836928549
715,2015-06-20,2113,2259.911281708019
715,2015-06-21,0,0.0
715,2015-06-22,5579,5747.504007241285
715,2015-06-23,4699,5508.641076026903
715,2015-06-24,5319,5431.434936894252
715,2015-06-25,5287,5267.130360052426
715,2015-06-26,5307,5790.56399043716
715,2015-06-27,2648,2262.839625301374
715,2015-06-28,0,0.0
715,2015-06-29,10924,10142.743907313548
715,2015-06-30,10348,10447.70056650916
715,2015-07-01,8620,9321.310157037638
715,2015-07-02,7412,8301.185467752774
715,2015-07-03,7503,7606.698152159198
715,2015-07-04,2364,2506.957515218161
715,2015-07-05,0,0.0
715,2015-07-06,5308,6321.211937066479
715,2015-07-07,5141,5830.092835610768
715,2015-07-08,5660,5507.918801216133
715,2015-07-09,6072,5352.871590068447
715,2015-07-10,6307,5752.339655955416
715,2015-07-11,2725,2300.658424464149
715,2015-07-12,0,0.0
715,2015-07-13,10441,9773.03403789584
715,2015-07-14,8212,7894.186878683003
715,2015-07-15,8822,7358.1905011122435
715,2015-07-16,7364,6818.781952786376
715,2015-07-17,6245,6641.996455055923
715,2015-07-18,2436,2357.48335122863
715,2015-07-19,0,0.0
715,2015-07-20,5779,5768.824204644298
715,2015-07-21,4511,5378.875759794372
715,2015-07-22,5608,5093.894046181998
715,2015-07-23,5241,4927.5141051912415
715,2015-07-24,5683,5051.946392559146
715,2015-07-25,2180,2151.3060523967574
715,2015-07-26,0,0.0
715,2015-07-27,8831,9216.951367089578
715,2015-07-28,8287,7551.044389165866
715,2015-07-29,8167,6983.5887023509895
715,2015-07-30,7856,7474.460688590506
715,2015-07-31,9547,7687.11973145322
716,2015-06-20,6052,5659.815595354996
716,2015-06-21,0,0.0
716,2015-06-22,4431,4950.606480400178
716,2015-06-23,4235,4471.102101885935
716,2015-06-24,5003,4304.808200751457
716,2015-06-25,4684,4435.0508211842
716,2015-06-26,5303,4686.353054662271
716,2015-06-27,6671,5478.131861386015
716,2015-06-28,0,0.0
716,2015-06-29,8928,8069.299886162768
716,2015-06-30,7900,8768.464438176912
716,2015-07-01,5546,6795.295756210462
716,2015-07-02,4397,6520.550795755624
716,2015-07-03,5499,6675.949195430759
716,2015-07-04,5652,5767.333412852367
716,2015-07-05,0,0.0
716,2015-07-06,5242,5135.978607199512
716,2015-07-07,3638,4602.419321220945
716,2015-07-08,4427,4420.861817926339
716,2015-07-09,4775,4468.564135190844
716,2015-07-10,5138,4842.162506838845
716,2015-07-11,5589,5701.0461767585
716,2015-07-12,0,0.0
716,2015-07-13,6646,7681.034656852132
716,2015-07-14,6118,6679.953108551863
716,2015-07-15,5403,6410.604986164154
716,2015-07-16,5277,6099.566052155886
716,2015-07-17,5099,6325.625005640038
716,2015-07-18,5299,5535.936110949883
716,2015-07-19,0,0.0
716,2015-07-20,5335,4929.90735329456
716,2015-07-21,4306,4487.39722864224
716,2015-07-22,4423,4399.580030572234
716,2015-07-23,4700,4496.918150798531
716,2015-07-24,5517,4840.50523963026
716,2015-07-25,6803,5252.625350574843
716,2015-07-26,0,0.0
716,2015-07-27,7398,7588.233356536237
716,2015-07-28,7140,6755.8770357014855
716,2015-07-29,6263,6596.396246377768
716,2015-07-30,6693,6987.312920199272
716,2015-07-31,7561,7981.30738272989
717,2015-06-20,4563,4068.077007269029
717,2015-06-21,0,0.0
717,2015-06-22,4563,4736.9422926774
717,2015-06-23,3830,4048.0265507597055
717,2015-06-24,3678,3715.3540769816873
717,2015-06-25,3645,3995.547364005437
717,2015-06-26,3820,4110.3126477367005
717,2015-06-27,4201,3980.269442529031
717,2015-06-28,0,0.0
717,2015-06-29,10796,9021.121916010345
717,2015-06-30,11193,9361.9332458863
717,2015-07-01,5287,7122.741396773772
717,2015-07-02,5302,6621.205919584074
717,2015-07-03,6079,6287.677046491409
717,2015-07-04,3440,4118.384041506694
717,2015-07-05,0,0.0
717,2015-07-06,4778,4974.935923408364
717,2015-07-07,4218,4216.864406910301
717,2015-07-08,4166,3719.2885095752335
717,2015-07-09,3979,3873.505791833612
717,2015-07-10,4290,4121.277362403771
717,2015-07-11,3492,3976.119117253472
717,2015-07-12,0,0.0
717,2015-07-13,9019,8206.946452158207
717,2015-07-14,5829,6787.342296817654
717,2015-07-15,6514,6190.374061565929
717,2015-07-16,6002,5739.206599375879
717,2015-07-17,5454,5565.5666332140245
717,2015-07-18,3997,3906.147974945944
717,2015-07-19,0,0.0
717,2015-07-20,3387,4627.801198791247
717,2015-07-21,3924,4054.356773513651
717,2015-07-22,3412,3681.583057590828
717,2015-07-23,3908,3812.266486696172
717,2015-07-24,3543,4046.545059300807
717,2015-07-25,3578,3871.066103568867
717,2015-07-26,0,0.0
717,2015-07-27,8247,7880.539029971572
717,2015-07-28,6564,6506.802356135317
717,2015-07-29,6667,5939.106633328547
717,2015-07-30,5646,6304.342208645075
717,2015-07-31,7599,7022.784055620224
718,2015-06-20,4951,5768.016341167806
718,2015-06-21,0,0.0
718,2015-06-22,5384,7197.209186163192
718,2015-06-23,6126,6818.460231376887
718,2015-06-24,6116,6216.046614566328
718,2015-06-25,6281,6182.62619624009
718,2015-06-26,6777,6514.73989169121
718,2015-06-27,5311,5577.072235908224
718,2015-06-28,0,0.0
718,2015-06-29,9605,10530.008075708496
718,2015-06-30,9619,11813.344645300447
718,2015-07-01,8241,10368.33290690458
718,2015-07-02,7802,8735.39079561632
718,2015-07-03,7913,8503.194137458813
718,2015-07-04,4973,5619.477875826419
718,2015-07-05,0,0.0
718,2015-07-06,7978,7472.455273304456
718,2015-07-07,5660,7071.559253444866
718,2015-07-08,6478,6430.051976284019
718,2015-07-09,6466,6361.402248309365
718,2015-07-10,6803,6590.353250166331
718,2015-07-11,5538,5586.084182028546
718,2015-07-12,0,0.0
718,2015-07-13,10377,10412.874029089156
718,2015-07-14,8949,9453.465848536614
718,2015-07-15,8865,8818.828301004534
718,2015-07-16,8272,8024.581887167521
718,2015-07-17,7671,7928.131473867382
718,2015-07-18,6016,5287.463290801283
718,2015-07-19,0,0.0
718,2015-07-20,6918,6860.454561530022
718,2015-07-21,6694,6655.118809461813
718,2015-07-22,6275,6390.555132251514
718,2015-07-23,7054,6130.681944052429
718,2015-07-24,6554,6318.342724959992
718,2015-07-25,5516,5162.248228779576
718,2015-07-26,0,0.0
718,2015-07-27,9837,9803.562052860165
718,2015-07-28,9122,8575.902961016627
718,2015-07-29,8025,8298.06482052366
718,2015-07-30,9103,8537.106420901044
718,2015-07-31,8763,9124.365486837323
719,2015-06-20,6386,4977.060668530158
719,2015-06-21,0,0.0
719,2015-06-22,3820,4979.078874207545
719,2015-06-23,4195,4442.872587975207
719,2015-06-24,3376,4129.9631263024485
719,2015-06-25,3685,4155.910316457961
719,2015-06-26,3526,4328.69329213203
719,2015-06-27,6415,4927.506603490874
719,2015-06-28,0,0.0
719,2015-06-29,7081,7594.65226499051
719,2015-06-30,4974,7621.804985287061
719,2015-07-01,5540,6561.805636323064
719,2015-07-02,6454,6301.898810903539
719,2015-07-03,5910,6000.681442375555
719,2015-07-04,4843,5130.308543610353
719,2015-07-05,0,0.0
719,2015-07-06,5484,4946.251048035432
719,2015-07-07,3276,4544.04877667944
719,2015-07-08,4541,4204.32256215554
719,2015-07-09,4569,4314.805160005817
719,2015-07-10,4955,4558.125719954676
719,2015-07-11,5193,4980.913649865499
719,2015-07-12,0,0.0
719,2015-07-13,8022,7279.732883436994
719,2015-07-14,5196,6157.668926458584
719,2015-07-15,4841,5938.940409719325
719,2015-07-16,4719,5888.658756487376
719,2015-07-17,5308,5843.00405392062
719,2015-07-18,5069,4969.69608233339
719,2015-07-19,0,0.0
719,2015-07-20,5531,4777.528915364799
719,2015-07-21,4007,4322.980345904992
719,2015-07-22,3226,4231.211547673712
719,2015-07-23,4772,4312.509318253581
719,2015-07-24,5248,4604.984158176339
719,2015-07-25,6560,4782.7668177847145
719,2015-07-26,0,0.0
719,2015-07-27,7674,7085.518274820872
719,2015-07-28,6384,6326.654643902583
719,2015-07-29,6293,6280.51778800202
719,2015-07-30,6761,6800.778410647772
719,2015-07-31,6972,7705.618909515327
720,2015-06-20,6250,6020.444748224787
720,2015-06-21,0,0.0
720,2015-06-22,5391,6216.135956461127
720,2015-06-23,5013,5771.153856354124
720,2015-06-24,5945,5603.932097769076
720,2015-06-25,4984,5527.485403201875
720,2015-06-26,6122,6136.943463819466
720,2015-06-27,6267,6043.655728039679
720,2015-06-28,0,0.0
720,2015-06-29,10144,10181.422921942483
720,2015-06-30,10737,10586.167176084213
720,2015-07-01,9216,9448.935725916985
720,2015-07-02,8757,8925.846848703637
720,2015-07-03,7964,8143.607781149415
720,2015-07-04,6142,5913.542210808866
720,2015-07-05,0,0.0
720,2015-07-06,6796,6756.528660422751
720,2015-07-07,5926,6093.989823249386
720,2015-07-08,6902,5876.78661853141
720,2015-07-09,6137,5930.796680385716
720,2015-07-10,6226,6268.66328563245
720,2015-07-11,6113,6037.820786829938
720,2015-07-12,0,0.0
720,2015-07-13,10501,9797.435156124218
720,2015-07-14,8420,8221.511749570735
720,2015-07-15,8632,8023.284437995886
720,2015-07-16,7827,7858.306558827368
720,2015-07-17,7606,7572.793362369913
720,2015-07-18,6156,5907.989611098926
720,2015-07-19,0,0.0
720,2015-07-20,6821,6339.760398868582
720,2015-07-21,5199,5906.563209786864
720,2015-07-22,6256,5732.466913265632
720,2015-07-23,6479,5737.445259318107
720,2015-07-24,5685,5865.423370748746
720,2015-07-25,6123,5671.604379552858
720,2015-07-26,0,0.0
720,2015-07-27,9167,9559.92182667512
720,2015-07-28,7944,8146.863469032045
720,2015-07-29,9004,7960.339798768026
720,2015-07-30,8264,8964.810433735203
720,2015-07-31,11260,9414.357488515609
721,2015-06-20,7552,7901.217318194977
721,2015-06-21,0,0.0
721,2015-06-22,6643,6916.575147363139
721,2015-06-23,6344,6465.788393845263
721,2015-06-24,6145,5998.399192599029
721,2015-06-25,5827,6230.910194999561
721,2015-06-26,7132,7059.454843312857
721,2015-06-27,7814,7838.800480910877
721,2015-06-28,0,0.0
721,2015-06-29,9084,9677.449250115726
721,2015-06-30,8949,10283.37478639364
721,2015-07-01,8072,8949.486115671712
721,2015-07-02,8370,8730.589033524691
721,2015-07-03,9405,8713.546500519164
721,2015-07-04,7454,7945.779802165402
721,2015-07-05,0,0.0
721,2015-07-06,7911,7095.491050014324
721,2015-07-07,6541,6683.089430422687
721,2015-07-08,7931,6186.512451919547
721,2015-07-09,7066,6440.389719479502
721,2015-07-10,7384,7000.093837803262
721,2015-07-11,8280,7788.212160395643
721,2015-07-12,0,0.0
721,2015-07-13,9907,9736.770110354688
721,2015-07-14,8476,8411.58290551707
721,2015-07-15,8305,8003.362479195113
721,2015-07-16,8579,7972.704605304059
721,2015-07-17,9570,8410.64779904414
721,2015-07-18,7822,7664.68028253536
721,2015-07-19,0,0.0
721,2015-07-20,7031,6639.408069770479
721,2015-07-21,5736,6446.133743915229
721,2015-07-22,6483,6061.231957927784
721,2015-07-23,6465,6154.031676488841
721,2015-07-24,6379,6601.797771961491
721,2015-07-25,7011,7250.032640158924
721,2015-07-26,0,0.0
721,2015-07-27,8707,9569.249820407324
721,2015-07-28,6510,8427.359238168983
721,2015-07-29,7787,8127.685018098095
721,2015-07-30,8629,9014.580018622904
721,2015-07-31,9969,10012.519807021356
722,2015-06-20,5796,7597.727389773187
722,2015-06-21,0,0.0
722,2015-06-22,6833,8231.516519509792
722,2015-06-23,6382,7685.36522074505
722,2015-06-24,6856,7305.179928518223
722,2015-06-25,6266,7294.6133630703935
722,2015-06-26,6492,7265.406989374831
722,2015-06-27,6648,7250.604408167554
722,2015-06-28,0,0.0
722,2015-06-29,10746,10366.80157394828
722,2015-06-30,10664,11459.509016180504
722,2015-07-01,9706,10561.98604353483
722,2015-07-02,8607,10389.993962501178
722,2015-07-03,7598,9328.7331770823
722,2015-07-04,5705,7735.841902589177
722,2015-07-05,0,0.0
722,2015-07-06,8087,8290.01015801991
722,2015-07-07,6955,7796.47230450385
722,2015-07-08,7046,7354.123910463062
722,2015-07-09,6944,7285.096955779482
722,2015-07-10,6880,7447.783818559363
722,2015-07-11,6702,7212.426574957267
722,2015-07-12,0,0.0
722,2015-07-13,8576,10255.658675325463
722,2015-07-14,7852,8943.411666081569
722,2015-07-15,8538,8904.216497877667
722,2015-07-16,7766,8841.847286820452
722,2015-07-17,6797,8550.922939296182
722,2015-07-18,6172,7136.060555404163
722,2015-07-19,0,0.0
722,2015-07-20,7946,7389.91873287518
722,2015-07-21,7156,7001.951848762121
722,2015-07-22,6926,6801.894853960478
722,2015-07-23,7357,6599.201313896567
722,2015-07-24,6503,6704.386340277792
722,2015-07-25,5909,6538.572258139567
722,2015-07-26,0,0.0
722,2015-07-27,9739,9849.783881607333
722,2015-07-28,7921,8780.071072889745
722,2015-07-29,8348,8441.850692776046
722,2015-07-30,8521,9353.44526889177
722,2015-07-31,9349,9934.09062503159
723,2015-06-20,8246,7878.193960644174
723,2015-06-21,0,0.0
723,2015-06-22,5629,6763.222757790414
723,2015-06-23,5568,6003.678127739025
723,2015-06-24,5588,5861.89598009545
723,2015-06-25,6087,6431.120824290739
723,2015-06-26,6460,6769.507734238305
723,2015-06-27,8404,7895.209680586424
723,2015-06-28,0,0.0
723,2015-06-29,11727,11632.804245054394
723,2015-06-30,9892,11861.32360400744
723,2015-07-01,9025,10392.62193929174
723,2015-07-02,8476,9703.636224365497
723,2015-07-03,8860,9318.900083176191
723,2015-07-04,7560,7926.064865853888
723,2015-07-05,0,0.0
723,2015-07-06,7281,7136.895927754393
723,2015-07-07,6267,6407.286834356892
723,2015-07-08,6719,6218.66251145357
723,2015-07-09,6290,6511.809876302223
723,2015-07-10,7233,6917.240615234333
723,2015-07-11,7768,8084.245938145439
723,2015-07-12,0,0.0
723,2015-07-13,11743,11407.730784468667
723,2015-07-14,9058,9334.185245682746
723,2015-07-15,8824,8715.55325031883
723,2015-07-16,8351,8578.298174935502
723,2015-07-17,8037,8784.18809951505
723,2015-07-18,8410,7706.169350048537
723,2015-07-19,0,0.0
723,2015-07-20,6812,6729.903804849131
723,2015-07-21,6706,6112.614104393894
723,2015-07-22,5928,6031.41386605326
723,2015-07-23,6710,6262.7513437342
723,2015-07-24,7254,6695.1879262881375
723,2015-07-25,8221,7353.065223996075
723,2015-07-26,0,0.0
723,2015-07-27,11824,10953.027768422424
723,2015-07-28,9540,8947.881541451387
723,2015-07-29,10112,8856.766523227681
